1, Linear, 0, Linear, 0, 4, 2, 6, LinearPlayer2
4, Linear, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
5, Advanced, 0, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
6, Random, 2088, Advanced, 0, 4, 2, 6, AdvancedPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, LinearPlayer1
7, Linear, 0, Random, 9737, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
8, Advanced, 0, Random, 5225, 4, 2, 6, AdvancedPlayer1
8, Advanced, 0, Random, 5225, 4, 2, 6, RandomPlayer2
